petal.length	variety
10.2	Virginica
8.4	Virginica
7.8	Versicolor
10.0	Virginica
4.9	Setosa
1.6	Setosa
6.3	Versicolor
1.9	Setosa
6.6	Virginica
4.4	Setosa
3.3	Versicolor
7.9	Virginica
4.4	Versicolor
2.9	Setosa
6.3	Virginica
4.0	Versicolor
6.1	Virginica
1.5	Setosa
2.5	Setosa
9.4	Virginica
7.5	Versicolor
6.0	Versicolor
9.1	Virginica
6.2	Versicolor
5.3	Setosa
7.1	Virginica
3.5	Setosa
6.5	Versicolor
8.0	Versicolor
5.7	Setosa
7.6	Virginica
3.0	Setosa
2.9	Setosa
1.9	Setosa
2.3	Setosa
5.4	Versicolor
6.2	Versicolor
6.1	Setosa
7.0	Versicolor
8.7	Versicolor
5.5	Setosa
8.5	Versicolor
8.3	Virginica
2.1	Setosa
5.5	Setosa
