petal.width	variety
3.3	Versicolor
5.2	Virginica
2.5	Versicolor
2.1	Versicolor
2.7	Versicolor
1.2	Versicolor
2.3	Virginica
4.8	Versicolor
6.4	Virginica
1.9	Virginica
3.8	Versicolor
2.5	Versicolor
1.8	Virginica
3.3	Virginica
0.6	Setosa
2.7	Setosa
0.2	Setosa
6.8	Virginica
6.4	Virginica
3.5	Virginica
6.3	Virginica
3.3	Virginica
2.5	Virginica
3.1	Virginica
5.5	Versicolor
1.3	Versicolor
2.0	Virginica
4.1	Virginica
1.3	Versicolor
2.1	Setosa
1.9	Versicolor
2.3	Versicolor
5.7	Versicolor
2.8	Virginica
1.8	Virginica
4.2	Setosa
4.1	Virginica
6.0	Virginica
4.7	Setosa
1.4	Versicolor
1.2	Setosa
3.7	Setosa
3.8	Setosa
3.5	Virginica
4.8	Versicolor
