sepal.width	variety
7.0	Versicolor
7.9	Setosa
6.6	Setosa
4.2	Versicolor
4.8	Virginica
4.6	Virginica
6.7	Setosa
2.7	Versicolor
2.7	Virginica
4.5	Setosa
8.3	Virginica
4.4	Versicolor
6.0	Setosa
6.5	Setosa
3.9	Setosa
3.0	Versicolor
5.3	Setosa
5.6	Virginica
6.8	Versicolor
3.8	Versicolor
6.5	Virginica
2.7	Virginica
3.5	Versicolor
5.0	Versicolor
4.5	Virginica
4.8	Virginica
6.8	Virginica
4.2	Setosa
7.3	Virginica
7.3	Virginica
6.2	Versicolor
5.5	Versicolor
7.9	Setosa
8.3	Setosa
5.2	Setosa
7.5	Versicolor
3.4	Versicolor
5.4	Virginica
4.3	Virginica
7.5	Setosa
5.8	Setosa
4.1	Setosa
6.0	Virginica
6.4	Versicolor
3.0	Virginica
