sepal.length	sepal.width	variety
5.5	4.8	Versicolor
6.1	4.5	Versicolor
7.2	6.8	Virginica
7.8	7.9	Setosa
7.3	3.5	Virginica
5.4	5.9	Setosa
8.3	6.7	Virginica
8.7	4.4	Versicolor
9.7	6.9	Setosa
8.0	5.0	Setosa
9.0	2.0	Versicolor
10.0	3.5	Virginica
8.3	6.8	Virginica
8.9	3.0	Virginica
10.0	2.7	Virginica
7.1	5.4	Versicolor
9.5	3.2	Setosa
9.1	4.2	Setosa
7.0	5.5	Virginica
6.7	4.6	Versicolor
9.0	5.9	Setosa
8.4	5.9	Setosa
7.9	5.7	Versicolor
6.0	5.7	Versicolor
10.4	7.6	Virginica
7.9	4.6	Virginica
6.8	4.4	Virginica
6.9	4.5	Setosa
8.9	5.8	Virginica
10.9	4.8	Virginica
7.5	6.1	Versicolor
6.6	3.8	Setosa
8.5	3.8	Setosa
9.7	4.7	Versicolor
10.2	3.0	Versicolor
7.8	7.0	Setosa
8.8	5.3	Virginica
10.0	5.2	Versicolor
5.0	7.5	Setosa
10.3	7.3	Virginica
9.2	2.8	Versicolor
9.2	2.8	Virginica
10.4	7.6	Versicolor
9.0	4.5	Virginica
10.6	4.8	Versicolor
