petal.length	variety
8.2	Virginica
7.8	Versicolor
6.0	Versicolor
8.0	Versicolor
8.5	Versicolor
3.5	Versicolor
3.4	Setosa
6.9	Virginica
2.5	Setosa
6.7	Virginica
6.4	Versicolor
4.9	Versicolor
4.1	Setosa
7.8	Versicolor
6.5	Versicolor
9.9	Virginica
9.1	Versicolor
5.7	Setosa
5.9	Virginica
5.9	Versicolor
9.3	Virginica
5.6	Versicolor
6.1	Versicolor
5.8	Setosa
6.5	Virginica
8.7	Versicolor
10.7	Virginica
6.6	Virginica
5.6	Setosa
10.1	Virginica
4.9	Setosa
9.4	Virginica
2.0	Setosa
5.9	Virginica
6.8	Virginica
5.5	Setosa
7.1	Virginica
8.7	Versicolor
6.9	Versicolor
7.5	Virginica
4.7	Setosa
6.5	Virginica
6.0	Versicolor
3.9	Setosa
1.8	Setosa
