petal.width	variety
3.5	Virginica
3.4	Virginica
3.1	Virginica
2.1	Virginica
2.0	Virginica
5.0	Versicolor
4.2	Setosa
2.7	Setosa
3.8	Versicolor
1.8	Virginica
1.2	Setosa
3.0	Virginica
4.9	Setosa
1.8	Virginica
1.7	Setosa
4.2	Setosa
5.0	Virginica
2.0	Versicolor
1.5	Versicolor
3.1	Virginica
4.3	Virginica
3.3	Setosa
1.0	Versicolor
6.0	Virginica
5.6	Versicolor
1.3	Setosa
2.3	Versicolor
2.4	Setosa
4.9	Versicolor
5.0	Virginica
5.0	Versicolor
3.3	Virginica
4.7	Setosa
5.2	Virginica
2.1	Versicolor
4.5	Versicolor
3.2	Setosa
6.1	Virginica
4.2	Setosa
1.7	Versicolor
4.8	Setosa
2.5	Virginica
1.2	Setosa
3.1	Setosa
5.8	Virginica
