petal.length	variety
3.5	Setosa
3.0	Setosa
2.2	Setosa
6.7	Versicolor
7.5	Virginica
5.3	Setosa
5.6	Versicolor
5.8	Virginica
3.9	Setosa
5.2	Setosa
3.5	Setosa
7.7	Versicolor
6.7	Virginica
5.5	Setosa
4.9	Setosa
5.5	Versicolor
9.0	Versicolor
6.2	Versicolor
7.7	Virginica
4.0	Versicolor
9.4	Virginica
5.9	Versicolor
9.1	Virginica
6.7	Versicolor
7.6	Virginica
1.6	Setosa
5.6	Virginica
8.1	Virginica
7.9	Virginica
5.5	Setosa
10.6	Virginica
2.9	Setosa
10.6	Virginica
2.1	Setosa
5.4	Versicolor
5.1	Setosa
5.3	Setosa
4.9	Versicolor
6.5	Versicolor
9.5	Virginica
2.4	Setosa
9.6	Versicolor
4.9	Setosa
1.5	Setosa
2.0	Setosa
