sepal.length	sepal.width	variety
7.5	3.9	Versicolor
7.4	3.4	Versicolor
5.4	5.4	Setosa
5.0	6.0	Setosa
9.5	6.7	Setosa
9.8	4.9	Virginica
9.1	7.9	Setosa
8.7	5.8	Virginica
6.9	3.2	Virginica
5.5	7.5	Setosa
10.1	4.3	Virginica
7.2	6.4	Versicolor
11.0	4.8	Versicolor
9.6	6.4	Versicolor
10.6	5.5	Versicolor
6.7	3.0	Virginica
7.6	4.1	Setosa
8.0	6.8	Versicolor
7.7	7.8	Virginica
7.7	2.8	Versicolor
8.2	7.2	Versicolor
5.6	7.8	Setosa
6.8	3.3	Versicolor
9.7	6.9	Setosa
8.7	3.5	Virginica
8.0	3.0	Virginica
6.3	5.2	Versicolor
8.5	6.4	Versicolor
6.3	3.0	Setosa
9.9	4.0	Versicolor
7.2	4.3	Setosa
8.2	4.6	Virginica
7.0	5.7	Virginica
10.4	7.2	Versicolor
7.8	4.0	Virginica
10.2	6.0	Virginica
7.5	2.3	Setosa
9.7	6.5	Virginica
6.4	3.0	Setosa
6.9	6.4	Setosa
8.4	5.6	Virginica
6.8	3.1	Setosa
5.1	4.7	Setosa
10.9	3.3	Virginica
7.0	5.0	Virginica
