sepal.width	petal.length	variety
3.1	1.5	Setosa
3.7	7.9	Virginica
4.2	8.4	Versicolor
6.6	10.9	Virginica
5.4	3.0	Setosa
4.9	5.2	Setosa
5.3	7.2	Versicolor
5.5	2.7	Setosa
4.2	4.6	Versicolor
4.1	4.0	Versicolor
6.9	5.3	Versicolor
4.5	4.1	Setosa
3.4	7.0	Versicolor
3.9	6.4	Virginica
7.4	4.9	Setosa
6.5	5.8	Setosa
5.1	8.4	Versicolor
4.9	5.5	Setosa
3.2	7.6	Virginica
5.5	3.3	Setosa
4.2	2.3	Setosa
4.2	9.8	Virginica
3.2	6.9	Virginica
7.0	3.4	Setosa
5.8	8.4	Virginica
5.2	2.0	Setosa
6.6	7.4	Versicolor
4.3	10.9	Virginica
7.3	6.8	Virginica
6.5	4.4	Setosa
3.9	5.7	Setosa
3.3	3.9	Setosa
5.0	5.0	Versicolor
5.9	4.4	Setosa
6.5	6.5	Versicolor
5.1	4.9	Setosa
4.1	3.5	Versicolor
5.9	5.6	Virginica
4.3	4.7	Versicolor
4.9	5.8	Versicolor
5.6	9.1	Virginica
4.6	5.9	Virginica
7.5	5.9	Setosa
4.9	8.6	Virginica
4.1	10.1	Virginica
