petal.width	variety
1.7	Versicolor
3.8	Versicolor
2.5	Versicolor
2.9	Virginica
0.7	Setosa
3.1	Virginica
5.2	Virginica
1.8	Setosa
3.7	Setosa
2.8	Versicolor
2.1	Virginica
3.8	Virginica
2.4	Virginica
3.7	Setosa
3.2	Virginica
1.9	Versicolor
1.8	Setosa
2.6	Virginica
2.1	Versicolor
3.0	Versicolor
4.8	Virginica
4.8	Versicolor
2.8	Versicolor
3.7	Setosa
3.5	Virginica
2.5	Virginica
4.5	Versicolor
1.8	Versicolor
3.2	Setosa
2.2	Setosa
2.2	Setosa
5.4	Versicolor
4.3	Setosa
1.8	Versicolor
4.1	Versicolor
0.2	Setosa
1.4	Setosa
4.5	Versicolor
0.6	Setosa
6.3	Virginica
5.8	Virginica
5.2	Versicolor
3.2	Setosa
1.5	Versicolor
3.7	Setosa
