sepal.length	sepal.width	petal.length	petal.width	variety
8.6	5.6	3.5	2.7	Setosa
5.4	3.5	9.0	3.2	Virginica
8.2	4.0	7.1	2.8	Virginica
7.6	4.0	4.9	4.4	Versicolor
9.6	5.9	4.1	4.3	Versicolor
7.7	6.8	7.2	4.5	Virginica
7.8	7.3	7.2	3.6	Versicolor
7.0	5.0	7.8	2.7	Virginica
7.0	5.7	6.2	2.4	Versicolor
8.8	3.3	6.6	1.5	Virginica
7.2	4.0	5.5	1.2	Setosa
8.8	5.5	4.6	1.6	Setosa
10.0	2.5	4.0	1.8	Versicolor
7.0	7.8	5.9	3.7	Setosa
5.5	6.6	5.4	4.7	Setosa
9.6	4.8	5.7	1.5	Setosa
7.5	4.4	4.6	0.9	Setosa
9.6	6.0	5.4	0.2	Setosa
9.9	6.3	9.1	5.6	Virginica
9.5	5.7	7.1	3.5	Virginica
8.1	3.0	6.6	5.9	Versicolor
9.2	7.6	6.4	3.4	Versicolor
7.4	7.1	5.4	3.1	Setosa
10.2	3.9	5.7	5.3	Versicolor
6.2	4.5	8.2	5.7	Versicolor
7.3	3.7	5.5	2.7	Setosa
8.3	2.7	8.1	1.5	Versicolor
7.4	4.9	2.7	2.9	Setosa
5.8	3.5	2.9	2.6	Setosa
7.2	7.1	6.6	3.5	Virginica
9.3	5.5	6.4	6.0	Versicolor
10.2	5.4	7.4	4.8	Virginica
6.5	7.5	6.1	2.6	Setosa
4.8	3.4	2.1	3.7	Setosa
5.4	4.1	4.5	1.2	Setosa
9.2	2.2	6.0	4.5	Versicolor
7.6	4.5	4.0	2.1	Versicolor
8.2	3.0	5.5	2.0	Virginica
7.5	4.4	8.3	3.6	Versicolor
8.1	5.5	7.0	2.0	Versicolor
6.6	5.5	2.4	2.8	Setosa
9.0	7.0	4.1	4.7	Setosa
5.6	3.6	5.5	2.2	Setosa
10.2	6.8	6.7	4.5	Virginica
8.4	3.8	6.9	5.0	Virginica
