petal.length	variety
6.6	Virginica
6.6	Versicolor
7.2	Versicolor
6.9	Versicolor
5.1	Versicolor
3.4	Setosa
3.8	Setosa
6.1	Setosa
7.5	Virginica
2.1	Setosa
4.7	Versicolor
6.5	Versicolor
3.3	Setosa
1.5	Setosa
4.7	Setosa
4.5	Setosa
1.6	Setosa
6.0	Setosa
4.0	Setosa
2.4	Setosa
7.2	Virginica
6.1	Virginica
6.3	Versicolor
9.4	Virginica
8.0	Virginica
5.8	Virginica
4.9	Setosa
4.9	Versicolor
1.4	Setosa
9.7	Virginica
9.5	Virginica
3.6	Setosa
5.9	Versicolor
9.3	Versicolor
7.1	Virginica
2.6	Setosa
5.0	Setosa
8.1	Virginica
2.9	Setosa
6.5	Versicolor
6.0	Virginica
5.4	Versicolor
4.5	Versicolor
7.9	Versicolor
3.3	Versicolor
