petal.width	variety
5.0	Virginica
0.8	Setosa
1.8	Versicolor
3.3	Virginica
4.4	Versicolor
3.3	Versicolor
1.9	Setosa
4.6	Versicolor
4.1	Virginica
0.2	Setosa
1.7	Setosa
0.2	Setosa
3.8	Virginica
4.1	Virginica
6.3	Virginica
3.3	Versicolor
6.6	Virginica
2.7	Virginica
2.4	Virginica
2.9	Virginica
4.8	Versicolor
0.3	Setosa
4.3	Versicolor
3.5	Versicolor
5.5	Versicolor
1.7	Setosa
3.2	Setosa
6.2	Versicolor
4.2	Setosa
2.2	Virginica
3.7	Versicolor
5.3	Virginica
5.8	Virginica
6.5	Virginica
3.3	Virginica
6.5	Virginica
1.9	Setosa
5.3	Virginica
4.7	Setosa
2.8	Virginica
1.2	Setosa
2.2	Virginica
4.6	Virginica
5.3	Virginica
4.5	Virginica
