sepal.length	variety
5.6	Virginica
10.6	Versicolor
8.5	Versicolor
8.8	Versicolor
5.3	Setosa
8.0	Versicolor
6.0	Versicolor
7.2	Virginica
6.9	Virginica
10.8	Virginica
6.8	Setosa
10.5	Versicolor
5.0	Setosa
10.1	Versicolor
8.8	Virginica
8.0	Setosa
9.6	Setosa
7.6	Versicolor
8.3	Virginica
6.3	Versicolor
9.9	Setosa
10.9	Virginica
8.1	Virginica
10.2	Versicolor
9.3	Virginica
10.0	Versicolor
6.8	Versicolor
7.6	Setosa
8.5	Virginica
9.5	Virginica
8.4	Virginica
10.9	Versicolor
9.1	Versicolor
10.9	Virginica
7.1	Versicolor
8.6	Versicolor
6.7	Virginica
8.4	Versicolor
8.9	Setosa
7.0	Versicolor
8.2	Setosa
9.6	Setosa
9.1	Setosa
11.7	Virginica
9.0	Versicolor
