sepal.length	sepal.width	variety
10.7	5.3	Virginica
7.6	3.8	Virginica
10.0	2.8	Versicolor
8.1	7.3	Setosa
10.3	3.3	Virginica
8.9	5.4	Setosa
8.0	5.0	Setosa
6.9	6.7	Setosa
8.3	2.5	Versicolor
8.7	3.3	Versicolor
9.5	2.9	Versicolor
10.2	7.6	Virginica
9.7	7.1	Versicolor
8.2	4.1	Versicolor
9.1	5.1	Setosa
7.9	6.2	Versicolor
8.3	3.8	Versicolor
10.3	3.8	Versicolor
5.2	4.6	Setosa
10.2	3.5	Virginica
9.0	7.4	Setosa
7.6	6.5	Versicolor
5.5	6.6	Setosa
10.7	3.7	Versicolor
7.0	3.5	Virginica
6.1	4.3	Setosa
7.6	6.5	Setosa
7.5	5.1	Versicolor
9.2	5.4	Setosa
8.3	8.5	Setosa
6.1	4.7	Setosa
7.5	6.8	Setosa
7.5	5.7	Virginica
5.4	7.9	Setosa
7.9	5.9	Versicolor
7.5	6.3	Versicolor
9.5	5.2	Versicolor
8.7	7.1	Versicolor
6.9	7.0	Virginica
4.4	5.7	Setosa
9.5	5.9	Versicolor
8.1	5.9	Setosa
9.3	6.7	Virginica
10.9	3.7	Virginica
6.9	7.1	Setosa
