sepal.length	variety
5.2	Versicolor
8.5	Virginica
8.6	Versicolor
5.6	Setosa
10.2	Virginica
8.1	Virginica
9.9	Versicolor
6.5	Setosa
6.1	Virginica
6.2	Versicolor
11.9	Virginica
8.8	Setosa
6.7	Virginica
7.0	Setosa
8.9	Setosa
5.9	Versicolor
8.2	Setosa
7.8	Setosa
6.2	Setosa
7.3	Versicolor
9.1	Virginica
8.1	Setosa
8.4	Virginica
7.7	Virginica
5.1	Setosa
6.4	Setosa
12.2	Virginica
7.8	Virginica
8.5	Setosa
6.2	Virginica
8.0	Versicolor
5.5	Setosa
6.9	Setosa
8.5	Versicolor
8.0	Versicolor
7.4	Virginica
10.4	Virginica
6.0	Versicolor
11.1	Virginica
11.2	Virginica
9.7	Versicolor
8.6	Setosa
9.7	Versicolor
7.4	Setosa
7.2	Virginica
