sepal.length	sepal.width	petal.length	variety
8.8	6.8	5.1	Virginica
9.1	5.7	6.0	Setosa
8.7	7.8	2.2	Setosa
10.2	3.8	7.0	Versicolor
5.4	5.4	4.0	Setosa
7.7	4.9	8.2	Versicolor
6.4	5.3	10.1	Virginica
8.0	5.8	4.9	Setosa
8.3	3.5	5.9	Setosa
7.3	5.2	5.6	Virginica
9.2	6.5	10.1	Virginica
8.0	4.7	3.9	Setosa
11.6	7.0	8.6	Virginica
7.3	5.7	7.9	Versicolor
5.6	7.3	2.7	Setosa
8.1	7.1	1.5	Setosa
9.4	5.2	7.2	Virginica
5.2	3.5	3.5	Setosa
8.2	4.3	5.7	Virginica
8.7	5.6	5.9	Versicolor
9.0	6.9	3.6	Setosa
9.4	4.4	6.8	Versicolor
10.0	4.3	4.6	Versicolor
8.6	2.5	8.4	Versicolor
8.0	4.0	7.8	Virginica
6.3	6.2	8.6	Virginica
6.3	4.6	8.0	Versicolor
6.0	5.4	8.2	Versicolor
7.9	3.5	6.1	Virginica
9.7	7.4	2.0	Setosa
5.0	6.8	4.8	Versicolor
9.8	5.8	6.6	Virginica
6.8	3.7	5.1	Versicolor
7.1	5.8	6.1	Setosa
10.7	3.3	8.2	Virginica
11.2	6.1	7.1	Virginica
6.8	6.5	1.9	Setosa
7.7	6.8	9.2	Virginica
10.5	6.5	7.5	Virginica
7.2	7.6	3.0	Setosa
7.4	7.1	7.6	Virginica
6.3	4.2	8.4	Virginica
9.1	5.2	4.9	Setosa
8.2	5.1	6.2	Versicolor
6.4	6.3	7.1	Virginica
