sepal.length	sepal.width	petal.length	petal.width	variety
6.6	3.6	5.5	3.7	Setosa
8.3	6.0	1.7	1.2	Setosa
9.9	5.2	7.7	2.8	Virginica
9.4	7.2	8.3	5.8	Versicolor
8.8	6.4	5.6	4.7	Setosa
7.7	4.2	7.5	3.0	Versicolor
10.4	7.2	5.8	4.4	Virginica
7.3	4.3	10.0	5.5	Virginica
10.0	3.5	9.3	2.2	Virginica
5.4	7.4	2.7	4.7	Setosa
8.5	6.2	9.1	3.6	Versicolor
6.6	5.0	5.9	1.8	Virginica
9.5	6.9	8.5	5.5	Versicolor
10.3	6.0	4.9	5.0	Versicolor
10.7	3.4	4.8	3.3	Versicolor
10.1	6.4	7.2	2.9	Versicolor
7.8	7.4	9.1	6.4	Virginica
11.1	3.0	4.4	2.9	Versicolor
9.7	7.3	10.7	4.2	Virginica
7.4	3.3	5.6	5.2	Virginica
10.4	7.8	9.4	6.0	Virginica
9.4	5.1	8.4	5.1	Virginica
6.7	4.4	3.0	3.4	Setosa
8.4	6.5	6.1	6.3	Virginica
9.0	3.0	9.5	4.3	Virginica
10.4	6.8	7.1	3.4	Virginica
5.1	7.9	2.9	1.3	Setosa
9.1	5.2	4.7	5.8	Versicolor
6.3	2.8	6.6	3.5	Virginica
10.3	4.2	5.9	3.3	Virginica
6.5	4.0	9.3	3.3	Virginica
8.9	4.2	3.3	1.7	Setosa
9.6	5.3	7.7	2.2	Versicolor
9.5	5.0	3.8	3.8	Setosa
6.1	4.3	3.7	4.0	Setosa
6.4	6.9	4.3	3.0	Versicolor
9.9	4.9	6.0	3.4	Setosa
8.0	5.3	1.3	3.3	Setosa
7.8	3.4	6.1	6.3	Virginica
4.9	3.1	2.5	2.7	Setosa
6.3	4.8	9.1	3.4	Virginica
7.4	4.7	5.5	6.0	Versicolor
6.6	4.3	8.4	6.0	Virginica
9.6	5.0	3.0	4.1	Versicolor
8.0	5.0	5.0	5.5	Versicolor
