sepal.length	sepal.width	variety
10.0	4.7	Versicolor
7.4	4.3	Virginica
8.7	5.3	Setosa
8.6	5.7	Setosa
9.7	4.2	Versicolor
7.2	5.4	Versicolor
6.7	3.6	Versicolor
9.8	3.9	Virginica
5.4	3.4	Setosa
6.1	7.0	Virginica
7.5	3.7	Versicolor
9.5	3.4	Versicolor
9.0	4.9	Versicolor
7.3	7.0	Virginica
6.8	7.7	Virginica
9.4	4.1	Virginica
5.9	7.6	Setosa
9.2	6.5	Virginica
8.9	4.7	Setosa
8.1	5.7	Versicolor
4.4	6.4	Setosa
7.1	7.4	Versicolor
9.4	6.2	Virginica
5.5	4.6	Versicolor
7.8	3.8	Versicolor
9.1	6.9	Setosa
9.3	7.0	Setosa
6.4	6.9	Setosa
8.6	4.5	Versicolor
10.5	3.0	Virginica
7.9	3.0	Setosa
8.8	6.6	Versicolor
8.2	4.7	Versicolor
7.9	5.9	Setosa
11.3	3.3	Versicolor
8.2	6.7	Setosa
7.8	3.3	Virginica
7.9	4.9	Versicolor
9.6	3.8	Versicolor
7.0	5.2	Versicolor
8.8	6.0	Setosa
4.9	5.6	Setosa
10.7	4.3	Virginica
5.0	6.3	Setosa
6.4	7.0	Setosa
