sepal.length	sepal.width	petal.length	variety
9.9	7.4	4.3	Setosa
9.0	6.6	6.9	Versicolor
8.7	2.8	8.8	Virginica
9.2	5.2	10.5	Virginica
6.1	7.3	5.4	Setosa
7.0	4.0	7.0	Versicolor
7.0	5.2	7.6	Virginica
10.5	6.2	8.2	Versicolor
7.9	4.0	5.0	Versicolor
10.8	4.2	6.4	Virginica
6.3	3.2	9.1	Virginica
5.5	6.0	3.1	Setosa
8.9	5.1	6.1	Virginica
10.4	6.7	7.8	Versicolor
9.6	4.3	8.5	Versicolor
8.9	3.1	6.9	Versicolor
9.0	7.5	9.2	Virginica
10.4	3.1	9.5	Virginica
7.4	6.8	10.1	Virginica
8.3	6.9	10.1	Virginica
7.6	7.5	7.9	Virginica
7.4	7.7	9.7	Virginica
5.8	6.4	3.1	Setosa
4.7	5.2	1.6	Setosa
10.0	4.9	3.7	Versicolor
9.2	3.4	8.7	Versicolor
6.5	3.3	7.1	Versicolor
6.7	3.0	7.5	Virginica
9.6	4.0	11.1	Virginica
5.0	3.9	5.5	Setosa
5.1	3.4	3.5	Setosa
6.0	4.4	5.0	Versicolor
5.4	3.9	3.7	Setosa
9.7	6.7	7.9	Versicolor
10.6	6.6	8.6	Virginica
5.9	4.5	6.6	Virginica
9.4	4.1	4.5	Setosa
6.5	6.0	6.0	Versicolor
10.4	4.8	8.6	Virginica
7.5	6.2	6.0	Virginica
5.1	6.5	5.0	Versicolor
9.9	6.4	1.5	Setosa
6.8	6.4	8.6	Virginica
9.8	3.1	7.5	Versicolor
6.6	6.0	8.4	Versicolor
