sepal.width	variety
6.0	Versicolor
5.9	Setosa
4.2	Virginica
4.8	Virginica
8.1	Setosa
3.9	Virginica
4.6	Setosa
5.0	Versicolor
4.6	Setosa
3.9	Virginica
4.4	Versicolor
6.0	Virginica
4.5	Virginica
3.8	Virginica
5.9	Versicolor
6.6	Virginica
2.8	Versicolor
4.6	Setosa
3.0	Virginica
2.3	Setosa
5.7	Versicolor
4.0	Setosa
6.0	Versicolor
3.5	Setosa
3.9	Setosa
4.6	Versicolor
7.7	Virginica
5.2	Virginica
7.8	Virginica
6.0	Virginica
3.3	Versicolor
4.5	Virginica
5.9	Versicolor
3.2	Versicolor
4.5	Virginica
5.0	Versicolor
5.8	Versicolor
6.8	Versicolor
3.5	Virginica
6.4	Versicolor
6.2	Setosa
3.7	Setosa
8.3	Setosa
6.7	Versicolor
4.7	Versicolor
