sepal.length	sepal.width	petal.length	petal.width	variety
8.9	6.4	2.9	2.7	Setosa
8.7	7.3	8.7	6.0	Virginica
10.6	7.5	4.9	5.4	Versicolor
7.3	3.5	9.5	2.1	Virginica
7.1	4.9	8.1	1.8	Versicolor
6.4	3.3	9.6	6.6	Virginica
6.6	6.0	8.4	4.6	Versicolor
6.7	3.2	5.0	4.5	Versicolor
7.8	4.7	7.1	4.5	Versicolor
7.9	6.2	5.7	2.8	Virginica
8.4	6.1	6.0	0.6	Setosa
5.8	6.2	9.1	3.4	Virginica
8.7	3.5	10.6	3.8	Virginica
9.9	3.4	1.5	1.4	Setosa
7.2	3.0	6.2	2.8	Virginica
8.5	4.3	8.6	2.5	Versicolor
7.8	3.9	8.6	4.8	Virginica
8.6	7.0	7.0	5.1	Versicolor
7.1	5.5	6.0	6.0	Versicolor
10.4	2.8	6.6	3.7	Virginica
9.4	3.3	8.1	5.9	Virginica
8.4	4.2	6.0	5.5	Versicolor
5.9	3.5	5.0	3.2	Virginica
9.1	4.1	1.5	1.7	Setosa
11.6	7.0	9.9	4.6	Virginica
6.8	6.1	2.6	0.2	Setosa
8.5	5.4	9.0	3.6	Versicolor
10.3	4.9	9.8	5.3	Virginica
8.4	7.7	7.8	3.8	Virginica
8.3	3.0	1.9	1.6	Setosa
9.0	5.8	5.9	0.2	Setosa
5.3	4.7	2.0	0.2	Setosa
5.6	6.2	6.2	3.8	Versicolor
6.7	4.2	6.1	1.2	Setosa
6.7	3.5	9.0	3.5	Virginica
5.5	4.2	4.7	3.2	Setosa
9.3	6.7	4.4	4.7	Versicolor
8.4	3.9	4.7	0.2	Setosa
11.4	7.6	5.4	3.0	Versicolor
9.5	8.7	2.4	2.7	Setosa
6.3	5.0	6.4	1.5	Versicolor
6.0	2.8	6.5	2.8	Versicolor
6.5	8.0	4.3	0.3	Setosa
9.7	6.1	5.5	0.1	Setosa
8.5	3.4	5.0	2.0	Versicolor
