sepal.length	variety
7.4	Setosa
5.8	Virginica
10.3	Versicolor
7.8	Versicolor
10.4	Virginica
5.6	Setosa
8.6	Versicolor
6.9	Virginica
5.4	Setosa
7.5	Versicolor
9.6	Setosa
7.4	Virginica
7.5	Setosa
9.6	Setosa
9.6	Setosa
6.2	Versicolor
6.1	Setosa
6.1	Versicolor
6.6	Setosa
11.2	Virginica
9.9	Virginica
9.7	Versicolor
7.9	Versicolor
6.4	Versicolor
6.5	Versicolor
6.5	Setosa
7.3	Virginica
6.7	Versicolor
8.3	Virginica
8.2	Setosa
10.1	Versicolor
7.2	Setosa
7.2	Virginica
9.0	Setosa
9.7	Versicolor
7.5	Versicolor
5.3	Setosa
8.5	Setosa
8.2	Versicolor
9.0	Setosa
10.4	Virginica
5.9	Setosa
9.0	Versicolor
10.0	Versicolor
11.1	Versicolor
