sepal.length	sepal.width	petal.length	petal.width	variety
8.4	4.3	10.1	2.9	Virginica
8.7	5.2	5.5	1.5	Versicolor
8.2	4.6	6.1	3.0	Virginica
5.0	5.7	3.2	1.7	Setosa
9.3	5.7	3.9	2.7	Versicolor
8.6	5.5	6.1	3.8	Versicolor
6.1	7.5	9.4	3.3	Virginica
7.5	5.5	7.3	2.3	Virginica
7.5	5.6	5.9	1.2	Setosa
9.9	5.7	6.2	2.8	Virginica
7.4	7.5	6.2	3.5	Versicolor
9.0	7.7	1.4	1.2	Setosa
6.1	3.4	6.1	1.3	Versicolor
9.0	3.9	5.0	4.6	Versicolor
7.6	6.0	7.9	2.1	Versicolor
9.7	6.1	7.2	3.0	Versicolor
7.4	3.6	5.9	1.1	Setosa
11.0	4.0	9.7	2.5	Virginica
10.3	5.8	7.6	5.9	Virginica
6.1	2.8	7.5	5.3	Versicolor
8.5	5.8	4.5	2.8	Versicolor
9.6	7.0	6.0	2.1	Versicolor
5.8	5.5	4.4	2.3	Setosa
9.9	7.6	5.1	4.8	Virginica
10.1	4.5	6.4	5.4	Versicolor
6.4	4.5	3.9	4.7	Setosa
10.6	3.4	8.6	1.8	Versicolor
9.0	6.5	1.6	1.7	Setosa
9.8	6.8	7.4	5.3	Versicolor
7.1	3.8	3.2	0.5	Setosa
7.7	3.7	10.0	5.3	Virginica
8.2	6.0	5.8	2.1	Virginica
8.5	4.2	5.5	1.5	Versicolor
9.7	5.9	3.0	0.9	Setosa
5.6	3.8	5.4	2.0	Virginica
6.0	3.2	5.1	2.6	Versicolor
9.3	2.6	5.5	4.2	Versicolor
9.6	6.4	5.7	2.9	Versicolor
9.3	3.7	8.6	6.4	Virginica
9.0	6.9	9.0	4.0	Versicolor
6.2	3.8	5.8	6.3	Virginica
8.6	5.0	5.1	5.9	Versicolor
10.1	5.0	7.9	5.1	Virginica
9.8	4.4	6.1	4.8	Virginica
9.1	5.8	4.7	1.2	Versicolor
