sepal.width	variety
6.0	Versicolor
7.4	Setosa
2.8	Versicolor
3.5	Virginica
7.8	Virginica
6.4	Versicolor
7.0	Virginica
6.5	Virginica
6.9	Virginica
3.1	Virginica
3.2	Versicolor
7.8	Virginica
6.2	Setosa
3.9	Setosa
5.7	Virginica
5.8	Virginica
7.8	Virginica
3.8	Virginica
4.1	Versicolor
7.7	Versicolor
3.6	Versicolor
4.7	Versicolor
4.5	Virginica
4.2	Setosa
7.0	Virginica
3.5	Versicolor
7.3	Versicolor
4.9	Virginica
5.8	Setosa
5.8	Versicolor
3.4	Setosa
4.5	Setosa
4.4	Versicolor
3.7	Versicolor
5.4	Setosa
7.3	Setosa
6.6	Setosa
3.8	Versicolor
3.8	Virginica
5.7	Versicolor
5.5	Versicolor
8.0	Setosa
5.5	Setosa
3.5	Virginica
3.8	Virginica
