sepal.length	sepal.width	petal.length	variety
4.9	4.4	5.3	Versicolor
7.0	7.5	1.3	Setosa
7.7	3.7	5.4	Versicolor
7.4	3.7	8.5	Versicolor
9.9	4.9	4.3	Setosa
8.5	5.3	2.4	Setosa
8.9	6.7	5.5	Setosa
7.2	7.4	7.3	Versicolor
8.5	5.2	5.5	Virginica
7.8	5.7	6.4	Virginica
9.5	6.1	5.9	Setosa
9.8	3.8	8.3	Versicolor
7.7	3.9	4.9	Setosa
8.6	6.6	8.6	Virginica
6.0	4.9	7.3	Versicolor
10.1	7.2	6.2	Versicolor
8.1	6.0	8.6	Versicolor
6.5	7.9	6.5	Versicolor
9.1	6.4	5.1	Versicolor
8.6	7.3	4.4	Setosa
10.5	6.0	9.0	Virginica
7.7	7.7	10.0	Virginica
5.9	7.5	8.1	Virginica
10.2	3.8	4.6	Versicolor
8.7	6.3	8.0	Versicolor
8.1	3.7	4.0	Setosa
6.6	5.0	6.5	Versicolor
9.5	2.9	4.2	Versicolor
11.9	5.3	8.4	Virginica
11.0	4.8	5.6	Versicolor
10.7	5.1	8.9	Versicolor
6.9	6.2	6.3	Virginica
9.0	7.4	5.0	Versicolor
7.4	6.1	1.5	Setosa
8.7	5.6	2.0	Setosa
8.0	2.7	9.6	Versicolor
8.7	4.0	6.6	Virginica
5.4	7.2	3.3	Setosa
8.2	6.4	9.9	Virginica
6.2	4.6	4.5	Versicolor
10.2	3.8	8.7	Virginica
9.3	5.8	9.1	Virginica
11.2	7.8	11.2	Virginica
7.3	6.4	9.6	Virginica
9.9	3.6	6.4	Versicolor
