petal.width	variety
0.8	Setosa
3.8	Virginica
1.6	Setosa
3.6	Versicolor
3.9	Versicolor
4.6	Versicolor
1.0	Versicolor
3.3	Versicolor
0.2	Setosa
1.8	Setosa
6.1	Virginica
2.3	Virginica
6.4	Virginica
1.3	Setosa
6.6	Virginica
6.0	Versicolor
5.0	Versicolor
1.2	Setosa
4.3	Virginica
4.2	Virginica
3.7	Setosa
3.3	Versicolor
3.7	Setosa
4.7	Setosa
2.0	Versicolor
5.0	Versicolor
3.0	Virginica
0.9	Setosa
1.4	Versicolor
3.6	Setosa
5.3	Versicolor
4.4	Virginica
6.9	Virginica
3.5	Versicolor
6.8	Virginica
5.9	Versicolor
3.3	Versicolor
1.3	Setosa
4.3	Virginica
1.0	Setosa
0.1	Setosa
2.3	Virginica
2.7	Setosa
2.2	Setosa
4.3	Virginica
