sepal.width	petal.length	petal.width	variety
5.9	1.7	0.7	Setosa
4.0	6.9	5.4	Versicolor
7.2	4.7	2.3	Versicolor
5.5	5.8	2.1	Virginica
7.0	3.5	5.1	Versicolor
4.0	5.5	5.8	Versicolor
4.5	9.1	3.3	Virginica
6.9	7.8	4.5	Versicolor
5.4	5.5	3.9	Setosa
7.5	8.0	6.3	Virginica
6.9	3.1	1.7	Setosa
3.2	10.4	2.3	Virginica
2.7	4.9	3.4	Versicolor
6.8	7.2	6.5	Virginica
7.0	1.8	2.3	Setosa
3.9	3.6	3.4	Setosa
6.9	1.5	1.9	Setosa
5.1	7.5	2.7	Versicolor
6.9	2.9	3.8	Setosa
3.3	7.2	5.1	Versicolor
7.1	4.4	5.2	Versicolor
7.7	5.5	1.2	Setosa
7.0	5.1	4.4	Versicolor
7.0	6.8	3.3	Virginica
7.2	4.9	4.2	Setosa
5.0	1.7	1.2	Setosa
6.2	4.3	3.7	Setosa
4.8	3.7	4.5	Setosa
5.9	4.7	5.8	Versicolor
4.5	5.6	1.6	Setosa
5.9	2.4	1.2	Setosa
5.8	7.5	5.3	Versicolor
3.6	9.4	2.0	Versicolor
6.4	5.8	3.6	Versicolor
7.1	3.4	1.1	Setosa
3.6	8.1	4.9	Virginica
4.6	2.0	3.6	Setosa
7.4	10.8	1.8	Virginica
4.8	9.1	2.0	Versicolor
5.8	5.6	3.7	Setosa
3.0	8.7	2.8	Virginica
6.1	4.0	1.7	Setosa
4.5	4.1	3.1	Setosa
3.2	5.0	4.0	Versicolor
3.5	4.0	5.0	Versicolor
