sepal.length	sepal.width	petal.length	petal.width	variety
9.1	7.0	1.9	2.8	Setosa
7.6	5.3	7.7	4.2	Versicolor
9.7	5.1	7.2	4.0	Versicolor
7.6	5.3	5.4	3.4	Setosa
7.1	3.0	9.9	6.6	Virginica
7.0	3.6	4.9	0.7	Setosa
10.7	6.8	10.2	5.2	Virginica
5.4	7.9	5.8	3.4	Setosa
4.8	4.5	4.6	2.6	Setosa
8.1	4.5	7.4	3.3	Virginica
6.8	4.5	5.9	4.3	Setosa
9.2	4.0	6.7	2.8	Virginica
5.9	7.5	7.0	4.5	Versicolor
7.1	4.0	9.1	3.4	Versicolor
4.8	5.9	5.4	4.2	Setosa
5.8	2.7	6.6	4.9	Virginica
5.8	6.7	5.6	4.9	Virginica
9.6	6.3	6.0	5.3	Versicolor
9.4	7.5	4.7	2.0	Versicolor
7.9	4.2	4.8	4.8	Versicolor
7.8	6.0	7.5	6.1	Virginica
8.0	5.2	8.5	5.0	Virginica
6.0	4.8	4.8	3.0	Versicolor
9.1	4.3	3.6	4.7	Setosa
7.3	2.7	4.1	4.5	Versicolor
9.4	7.6	9.4	3.5	Versicolor
9.1	3.9	3.9	0.8	Setosa
6.7	6.1	5.9	3.9	Versicolor
9.7	3.9	4.8	2.8	Versicolor
7.5	3.1	8.9	4.7	Versicolor
10.7	3.7	6.0	2.3	Virginica
9.5	7.3	5.6	1.5	Versicolor
8.5	6.0	6.7	3.5	Virginica
8.8	2.5	6.9	5.0	Versicolor
8.1	2.9	3.6	3.3	Versicolor
9.6	4.2	6.2	5.3	Versicolor
11.2	3.6	10.1	2.4	Virginica
5.9	6.4	2.7	2.7	Setosa
9.2	4.9	3.5	1.4	Setosa
10.6	4.6	7.6	3.4	Virginica
8.3	4.4	5.1	4.7	Setosa
8.9	5.0	4.9	2.7	Setosa
6.1	6.0	8.4	3.1	Versicolor
9.9	7.3	9.6	2.2	Virginica
8.5	7.9	9.0	5.6	Versicolor
