sepal.length	variety
7.5	Versicolor
9.6	Virginica
6.8	Setosa
6.2	Setosa
7.0	Versicolor
8.9	Virginica
5.4	Setosa
9.5	Versicolor
6.4	Setosa
10.4	Virginica
10.0	Versicolor
12.2	Virginica
8.7	Versicolor
4.6	Setosa
8.4	Versicolor
10.0	Virginica
5.8	Virginica
9.9	Setosa
8.1	Versicolor
8.9	Setosa
5.5	Versicolor
10.8	Virginica
6.2	Virginica
6.0	Versicolor
8.2	Versicolor
8.0	Virginica
5.3	Setosa
7.6	Versicolor
10.8	Virginica
9.2	Virginica
8.7	Virginica
8.7	Virginica
9.7	Virginica
10.0	Setosa
5.1	Versicolor
9.2	Setosa
8.0	Versicolor
7.4	Virginica
7.8	Virginica
6.6	Setosa
8.3	Versicolor
9.2	Virginica
11.2	Versicolor
9.0	Setosa
8.5	Setosa
