sepal.width	petal.length	petal.width	variety
5.7	8.8	3.3	Versicolor
4.1	10.6	3.5	Virginica
4.4	5.0	1.2	Setosa
8.1	4.4	4.2	Setosa
5.2	9.6	2.1	Versicolor
6.3	7.6	1.5	Virginica
7.9	5.0	2.4	Setosa
3.0	2.4	2.8	Setosa
4.8	2.8	2.8	Setosa
4.5	8.0	6.3	Virginica
8.3	3.7	3.3	Setosa
3.2	9.8	3.8	Virginica
4.9	2.9	3.7	Setosa
6.9	2.4	3.8	Setosa
4.9	2.9	4.7	Setosa
7.0	8.0	3.4	Virginica
3.7	9.2	6.8	Virginica
3.9	3.7	3.7	Setosa
4.0	10.4	5.6	Virginica
7.5	5.4	4.1	Setosa
5.8	1.4	3.2	Setosa
6.2	6.4	4.3	Virginica
3.1	5.2	6.0	Versicolor
2.7	7.1	1.9	Virginica
6.2	4.1	2.7	Setosa
5.3	5.6	6.9	Virginica
5.3	6.2	2.2	Versicolor
4.0	4.8	4.2	Setosa
6.6	9.6	3.8	Virginica
4.1	4.9	2.6	Setosa
2.6	5.5	4.0	Versicolor
6.3	6.6	6.6	Virginica
5.0	5.5	5.2	Versicolor
3.2	7.5	4.5	Versicolor
6.8	5.1	5.3	Versicolor
4.5	1.7	4.2	Setosa
3.9	4.6	2.4	Setosa
4.9	8.6	2.8	Virginica
3.0	4.5	1.8	Versicolor
6.8	6.0	4.8	Versicolor
5.4	8.1	3.3	Versicolor
4.4	6.6	3.4	Virginica
2.8	6.6	3.4	Virginica
5.1	6.4	3.7	Versicolor
6.7	2.8	3.2	Setosa
