sepal.length	variety
8.0	Setosa
9.6	Versicolor
7.6	Virginica
7.2	Versicolor
9.1	Setosa
8.0	Versicolor
5.8	Virginica
9.1	Setosa
6.6	Versicolor
9.4	Setosa
7.8	Setosa
7.8	Virginica
9.9	Versicolor
9.4	Setosa
5.9	Setosa
10.2	Virginica
5.7	Versicolor
6.8	Setosa
5.8	Setosa
7.5	Virginica
8.0	Virginica
6.9	Setosa
12.2	Virginica
6.8	Virginica
10.0	Versicolor
11.7	Virginica
8.7	Virginica
5.8	Setosa
8.5	Setosa
10.7	Versicolor
7.7	Versicolor
7.5	Setosa
8.2	Versicolor
6.6	Versicolor
6.0	Versicolor
6.6	Versicolor
8.8	Virginica
7.4	Setosa
8.4	Virginica
10.9	Virginica
10.5	Virginica
8.5	Setosa
9.6	Virginica
4.7	Setosa
7.9	Setosa
