sepal.length	sepal.width	petal.length	variety
5.0	3.0	4.5	Versicolor
8.9	4.2	9.3	Virginica
10.0	5.2	3.4	Setosa
11.2	7.1	4.4	Versicolor
6.0	3.6	5.9	Versicolor
6.3	7.1	8.5	Versicolor
7.7	3.7	4.1	Setosa
8.2	4.2	9.0	Virginica
11.0	6.2	9.2	Versicolor
5.1	7.6	5.0	Setosa
7.2	6.3	8.0	Versicolor
6.1	7.4	6.7	Versicolor
4.9	5.5	5.5	Virginica
5.6	5.0	6.1	Versicolor
7.1	6.0	7.5	Versicolor
10.2	4.6	10.1	Virginica
4.5	3.8	1.8	Setosa
8.3	7.4	1.9	Setosa
10.2	6.2	4.5	Versicolor
6.5	4.5	5.6	Setosa
9.9	3.8	10.9	Virginica
7.9	7.3	9.1	Virginica
7.0	3.5	4.8	Setosa
9.6	4.9	8.1	Versicolor
9.5	4.6	3.4	Setosa
8.7	6.1	9.1	Virginica
7.4	6.2	7.2	Virginica
8.2	4.6	9.4	Virginica
8.8	7.3	8.1	Virginica
7.7	5.5	7.2	Virginica
7.6	3.1	6.6	Virginica
8.3	5.6	4.1	Setosa
6.4	3.1	5.5	Setosa
8.7	6.5	10.6	Virginica
10.9	5.2	8.8	Virginica
5.9	5.1	2.9	Setosa
4.6	6.9	1.9	Setosa
9.4	3.5	5.0	Versicolor
7.6	6.3	5.0	Setosa
9.4	7.1	9.1	Virginica
8.8	7.5	2.9	Setosa
6.4	4.9	4.3	Versicolor
7.0	5.5	5.7	Virginica
7.8	7.8	10.5	Virginica
11.2	2.8	11.2	Virginica
