petal.width	variety
6.1	Virginica
5.1	Versicolor
5.7	Virginica
2.8	Versicolor
2.6	Virginica
1.7	Setosa
0.7	Setosa
2.8	Virginica
6.1	Versicolor
1.7	Setosa
2.0	Virginica
0.1	Setosa
4.0	Versicolor
2.2	Setosa
2.5	Versicolor
4.3	Virginica
4.0	Versicolor
5.3	Versicolor
4.0	Versicolor
4.2	Setosa
4.6	Setosa
4.2	Setosa
5.0	Virginica
5.3	Versicolor
4.6	Setosa
0.9	Setosa
2.7	Setosa
4.8	Versicolor
3.7	Setosa
4.9	Setosa
5.3	Versicolor
4.2	Setosa
3.4	Versicolor
3.3	Versicolor
1.6	Versicolor
2.5	Versicolor
1.5	Versicolor
3.6	Versicolor
1.5	Versicolor
5.1	Virginica
3.5	Versicolor
2.7	Setosa
0.2	Setosa
1.9	Versicolor
4.2	Setosa
