sepal.width	variety
4.1	Setosa
5.4	Setosa
4.8	Versicolor
6.4	Versicolor
7.6	Virginica
4.8	Versicolor
7.4	Virginica
7.2	Virginica
5.5	Virginica
3.5	Versicolor
2.7	Virginica
6.7	Virginica
7.8	Virginica
7.2	Versicolor
7.0	Virginica
2.6	Virginica
3.1	Virginica
5.4	Versicolor
3.9	Setosa
4.4	Setosa
5.9	Versicolor
4.9	Versicolor
5.1	Setosa
4.5	Versicolor
5.3	Virginica
5.2	Versicolor
3.8	Virginica
5.0	Virginica
5.9	Virginica
2.9	Versicolor
7.5	Setosa
4.6	Versicolor
3.5	Versicolor
4.5	Virginica
6.8	Virginica
6.3	Setosa
5.7	Virginica
4.0	Setosa
4.3	Setosa
3.5	Virginica
4.3	Virginica
7.5	Virginica
3.1	Versicolor
5.2	Versicolor
5.7	Versicolor
