sepal.width	variety
3.2	Versicolor
7.7	Setosa
5.2	Versicolor
7.2	Versicolor
7.0	Virginica
4.7	Setosa
5.8	Virginica
6.0	Versicolor
6.1	Setosa
2.5	Virginica
4.3	Setosa
7.3	Virginica
5.8	Versicolor
7.2	Setosa
5.5	Virginica
2.9	Versicolor
7.2	Virginica
5.0	Virginica
5.0	Versicolor
7.5	Virginica
3.9	Setosa
3.5	Virginica
5.0	Setosa
6.2	Versicolor
5.7	Setosa
4.9	Setosa
5.4	Versicolor
6.4	Setosa
4.9	Setosa
8.1	Setosa
5.8	Setosa
4.3	Versicolor
7.2	Virginica
4.0	Setosa
7.6	Virginica
7.2	Virginica
5.3	Virginica
2.8	Virginica
7.4	Versicolor
6.0	Virginica
4.7	Virginica
5.4	Versicolor
4.3	Versicolor
4.4	Versicolor
6.8	Setosa
