sepal.width	petal.length	variety
5.5	7.9	Versicolor
6.5	6.1	Versicolor
6.4	9.0	Versicolor
4.6	7.9	Virginica
4.4	5.9	Virginica
5.2	4.4	Setosa
5.5	5.8	Virginica
7.1	6.6	Virginica
7.2	5.0	Versicolor
8.4	1.8	Setosa
7.4	4.0	Setosa
7.9	8.5	Versicolor
6.9	7.6	Versicolor
7.0	6.7	Virginica
7.5	5.9	Setosa
5.4	6.0	Setosa
5.3	7.7	Versicolor
5.6	8.6	Virginica
7.0	1.3	Setosa
5.6	6.0	Versicolor
3.7	9.1	Virginica
6.6	5.9	Virginica
5.6	7.2	Versicolor
4.5	2.4	Setosa
5.8	7.5	Virginica
6.5	4.9	Setosa
5.3	7.6	Virginica
4.2	5.8	Setosa
5.2	3.9	Setosa
7.1	8.9	Versicolor
5.5	6.7	Versicolor
6.5	6.7	Virginica
3.4	5.8	Versicolor
7.9	1.5	Setosa
3.3	5.5	Versicolor
5.0	7.6	Virginica
5.3	7.2	Virginica
4.9	10.3	Virginica
7.6	5.5	Setosa
7.2	2.7	Setosa
5.6	3.4	Setosa
3.1	4.4	Versicolor
3.0	8.9	Versicolor
7.2	1.3	Setosa
7.2	6.1	Versicolor
