petal.length	variety
5.5	Versicolor
4.9	Versicolor
6.4	Setosa
5.6	Virginica
3.4	Setosa
2.3	Setosa
4.7	Setosa
6.5	Virginica
5.1	Setosa
6.0	Setosa
4.5	Versicolor
1.6	Setosa
9.1	Versicolor
7.7	Virginica
7.7	Versicolor
1.9	Setosa
7.0	Versicolor
5.6	Setosa
6.8	Virginica
2.2	Setosa
7.4	Versicolor
7.7	Versicolor
3.9	Versicolor
4.8	Versicolor
7.5	Versicolor
8.0	Versicolor
7.9	Virginica
9.8	Virginica
8.7	Versicolor
6.5	Virginica
2.8	Setosa
9.4	Virginica
4.9	Setosa
5.0	Setosa
4.1	Versicolor
6.6	Virginica
4.4	Versicolor
7.9	Versicolor
9.3	Virginica
6.8	Virginica
3.9	Setosa
5.5	Setosa
7.4	Virginica
4.7	Setosa
5.6	Setosa
