sepal.length	variety
9.5	Setosa
6.6	Setosa
7.8	Virginica
9.9	Setosa
8.6	Setosa
9.6	Virginica
5.6	Versicolor
8.5	Virginica
6.8	Setosa
6.8	Versicolor
7.9	Setosa
9.2	Setosa
6.7	Virginica
6.7	Versicolor
9.3	Versicolor
8.0	Versicolor
8.9	Setosa
7.5	Setosa
4.7	Setosa
5.1	Setosa
9.5	Versicolor
6.0	Setosa
6.6	Setosa
11.6	Virginica
8.8	Setosa
8.6	Versicolor
9.2	Virginica
8.0	Setosa
7.7	Versicolor
10.0	Versicolor
7.6	Setosa
8.0	Virginica
10.4	Virginica
10.0	Virginica
8.9	Setosa
7.3	Versicolor
5.6	Setosa
10.2	Virginica
9.1	Versicolor
10.7	Virginica
5.7	Setosa
6.6	Versicolor
9.0	Setosa
7.6	Versicolor
10.3	Virginica
