petal.length	petal.width	variety
4.9	5.2	Versicolor
6.0	2.2	Setosa
4.7	4.5	Versicolor
2.0	0.7	Setosa
6.2	2.3	Versicolor
6.9	3.9	Versicolor
5.2	5.0	Versicolor
5.7	2.8	Setosa
2.6	2.7	Setosa
8.0	4.0	Versicolor
5.6	4.9	Virginica
9.9	2.8	Virginica
9.6	5.4	Virginica
2.5	3.6	Setosa
6.7	6.0	Versicolor
5.9	3.1	Setosa
2.4	3.1	Setosa
9.1	6.1	Virginica
2.6	3.9	Setosa
9.0	1.6	Versicolor
7.1	4.8	Virginica
7.2	2.3	Virginica
1.9	2.7	Setosa
3.8	2.7	Setosa
6.5	4.6	Virginica
10.7	2.7	Virginica
8.3	3.3	Virginica
6.5	2.8	Versicolor
6.8	5.3	Virginica
5.0	5.7	Versicolor
3.2	1.7	Setosa
6.3	4.8	Versicolor
9.3	3.3	Versicolor
6.4	5.8	Virginica
5.4	0.2	Setosa
1.9	2.7	Setosa
1.3	2.4	Setosa
4.1	1.7	Setosa
5.5	5.0	Versicolor
8.4	3.7	Versicolor
2.4	2.7	Setosa
10.1	6.3	Virginica
6.7	3.8	Virginica
6.1	3.1	Setosa
4.4	2.2	Setosa
