petal.length	variety
6.6	Virginica
10.5	Virginica
6.1	Setosa
4.5	Versicolor
2.4	Setosa
9.9	Virginica
5.1	Versicolor
5.5	Versicolor
8.8	Virginica
8.6	Virginica
5.6	Setosa
9.3	Virginica
7.8	Virginica
9.0	Versicolor
8.1	Virginica
7.1	Versicolor
10.1	Virginica
8.7	Virginica
9.2	Virginica
5.8	Versicolor
1.4	Setosa
5.1	Setosa
8.1	Versicolor
8.7	Virginica
6.6	Versicolor
1.9	Setosa
5.4	Setosa
9.2	Versicolor
5.9	Versicolor
9.9	Virginica
4.8	Setosa
4.0	Versicolor
4.3	Versicolor
9.5	Virginica
8.5	Virginica
4.5	Versicolor
7.2	Versicolor
3.7	Versicolor
5.4	Setosa
5.0	Setosa
4.3	Setosa
8.7	Versicolor
5.6	Virginica
5.6	Versicolor
5.9	Virginica
