sepal.width	variety
3.5	Setosa
4.7	Versicolor
4.4	Setosa
5.0	Versicolor
5.2	Setosa
3.4	Versicolor
7.0	Setosa
7.2	Versicolor
3.8	Virginica
2.8	Versicolor
5.3	Versicolor
6.0	Versicolor
2.2	Versicolor
5.8	Virginica
6.2	Setosa
7.1	Setosa
8.3	Setosa
7.0	Virginica
7.1	Virginica
5.9	Versicolor
7.5	Setosa
3.0	Versicolor
6.2	Versicolor
5.4	Setosa
3.8	Versicolor
3.4	Virginica
3.9	Virginica
5.7	Versicolor
4.2	Virginica
4.9	Versicolor
5.7	Versicolor
6.7	Virginica
6.0	Virginica
3.7	Virginica
6.6	Setosa
6.4	Versicolor
5.2	Virginica
4.4	Setosa
5.4	Versicolor
6.8	Setosa
6.2	Virginica
7.3	Virginica
6.9	Setosa
4.4	Setosa
5.4	Setosa
