petal.length	variety
4.5	Setosa
5.5	Setosa
6.3	Versicolor
10.4	Virginica
4.8	Versicolor
2.9	Setosa
9.8	Virginica
7.0	Virginica
8.2	Virginica
7.9	Versicolor
7.6	Virginica
5.7	Versicolor
8.5	Versicolor
2.7	Setosa
7.1	Virginica
9.2	Virginica
5.9	Virginica
6.5	Virginica
7.0	Versicolor
4.8	Setosa
8.1	Virginica
7.9	Versicolor
5.7	Setosa
8.6	Virginica
8.1	Versicolor
2.9	Setosa
3.7	Setosa
4.0	Setosa
6.0	Setosa
5.4	Setosa
6.6	Versicolor
3.4	Setosa
5.0	Setosa
3.9	Setosa
1.3	Setosa
5.2	Versicolor
8.3	Versicolor
5.4	Setosa
9.1	Virginica
4.9	Setosa
10.4	Virginica
2.5	Setosa
7.8	Virginica
4.7	Versicolor
8.8	Virginica
