petal.width	variety
1.5	Versicolor
2.2	Setosa
3.6	Virginica
5.6	Versicolor
3.9	Setosa
1.3	Versicolor
5.6	Versicolor
2.7	Setosa
6.1	Virginica
3.5	Virginica
1.9	Setosa
4.1	Versicolor
4.8	Setosa
3.1	Setosa
2.0	Virginica
3.2	Setosa
1.1	Versicolor
1.8	Versicolor
4.1	Setosa
2.0	Versicolor
1.6	Versicolor
2.2	Setosa
3.0	Virginica
2.4	Virginica
1.3	Versicolor
4.8	Virginica
5.5	Versicolor
3.1	Virginica
3.6	Virginica
2.9	Setosa
7.0	Virginica
3.2	Versicolor
2.2	Setosa
3.3	Setosa
1.4	Versicolor
4.5	Versicolor
3.5	Setosa
4.1	Virginica
4.7	Setosa
2.9	Versicolor
1.3	Versicolor
3.2	Setosa
6.3	Virginica
3.3	Virginica
5.3	Versicolor
