sepal.width	petal.length	variety
4.4	6.3	Versicolor
3.5	8.1	Virginica
2.8	7.1	Virginica
5.0	6.5	Versicolor
2.8	5.1	Versicolor
5.1	4.9	Versicolor
2.3	6.0	Versicolor
5.5	9.0	Versicolor
2.2	7.5	Virginica
4.5	5.3	Setosa
7.6	1.9	Setosa
5.0	4.4	Setosa
3.6	2.6	Setosa
5.5	5.1	Setosa
5.5	5.5	Virginica
5.9	2.6	Setosa
7.0	1.6	Setosa
7.0	3.9	Versicolor
5.8	5.9	Virginica
4.0	6.1	Virginica
5.6	1.5	Setosa
4.4	6.8	Virginica
7.5	9.8	Virginica
4.4	9.6	Virginica
7.3	6.5	Virginica
2.7	5.6	Versicolor
4.9	2.9	Setosa
6.5	8.2	Versicolor
4.0	4.8	Virginica
6.2	8.9	Virginica
7.3	7.6	Virginica
5.5	7.0	Virginica
7.2	10.0	Virginica
7.4	3.4	Setosa
4.8	5.2	Versicolor
3.4	3.9	Setosa
5.9	8.3	Versicolor
4.3	7.5	Versicolor
6.5	6.7	Versicolor
4.2	8.6	Versicolor
6.1	4.0	Setosa
4.4	8.2	Versicolor
4.5	8.9	Virginica
5.2	7.5	Versicolor
6.2	5.5	Setosa
