sepal.length	sepal.width	petal.length	variety
9.5	7.7	4.2	Setosa
6.4	7.3	5.6	Virginica
10.9	3.1	8.6	Virginica
6.7	2.8	6.0	Versicolor
6.1	3.8	8.7	Versicolor
9.4	7.6	1.5	Setosa
6.4	3.4	1.9	Setosa
10.2	6.7	7.0	Virginica
10.2	7.4	7.4	Virginica
8.0	6.9	6.1	Setosa
9.2	5.7	4.4	Versicolor
5.9	7.9	3.3	Setosa
9.7	6.8	9.3	Virginica
7.4	3.2	4.5	Versicolor
5.9	3.4	6.2	Setosa
8.3	5.7	1.5	Setosa
9.0	5.1	6.4	Versicolor
7.0	4.5	7.3	Virginica
7.0	4.1	5.4	Setosa
8.5	5.2	9.6	Versicolor
6.3	5.3	8.2	Versicolor
7.7	5.9	6.8	Versicolor
8.7	4.9	8.7	Versicolor
7.4	6.0	9.0	Virginica
5.9	4.4	4.0	Setosa
9.5	2.5	5.5	Versicolor
6.7	3.6	9.1	Virginica
8.9	3.6	6.4	Virginica
8.5	6.2	6.1	Virginica
7.8	7.2	7.6	Virginica
10.6	7.0	9.6	Virginica
7.4	6.9	7.3	Versicolor
5.1	5.3	2.9	Setosa
7.1	4.0	9.4	Virginica
8.8	5.0	1.6	Setosa
5.8	4.9	4.9	Setosa
7.3	7.5	1.4	Setosa
9.2	4.0	8.0	Versicolor
9.2	5.3	6.7	Virginica
9.2	5.4	4.0	Setosa
7.2	4.5	5.7	Virginica
9.5	4.7	5.0	Versicolor
8.5	5.9	5.0	Versicolor
8.9	5.0	2.8	Setosa
9.1	3.0	7.9	Versicolor
