sepal.width	petal.length	variety
4.9	8.3	Virginica
3.3	6.8	Versicolor
3.5	7.2	Virginica
6.0	6.5	Versicolor
6.1	2.5	Setosa
4.1	6.6	Virginica
4.9	4.6	Setosa
3.0	7.4	Virginica
6.8	6.2	Virginica
5.1	3.5	Setosa
7.9	2.1	Setosa
3.7	6.1	Virginica
3.1	6.1	Virginica
3.5	6.2	Virginica
3.4	5.2	Versicolor
3.9	5.8	Versicolor
5.2	5.5	Setosa
3.3	5.6	Virginica
5.3	5.9	Setosa
7.0	2.1	Setosa
4.6	6.9	Versicolor
4.2	7.1	Virginica
7.5	2.8	Setosa
3.5	3.9	Setosa
3.3	10.0	Virginica
6.7	6.1	Versicolor
3.5	5.0	Versicolor
6.5	5.2	Versicolor
4.0	10.0	Virginica
7.9	3.5	Setosa
5.8	5.9	Versicolor
6.8	9.1	Virginica
3.7	2.1	Setosa
3.1	7.4	Versicolor
5.0	3.4	Setosa
6.5	8.5	Versicolor
3.9	3.9	Setosa
3.8	1.9	Setosa
4.3	7.9	Virginica
7.4	1.5	Setosa
4.5	1.5	Setosa
5.3	5.0	Setosa
6.4	5.3	Versicolor
5.3	7.7	Versicolor
4.8	9.2	Virginica
