sepal.length	variety
9.7	Versicolor
6.1	Versicolor
9.9	Virginica
11.1	Virginica
8.6	Versicolor
11.2	Virginica
4.6	Setosa
8.7	Versicolor
9.6	Versicolor
9.1	Versicolor
6.7	Versicolor
7.0	Setosa
6.4	Setosa
6.1	Setosa
7.0	Virginica
7.4	Virginica
6.4	Versicolor
9.5	Virginica
5.8	Virginica
5.1	Setosa
7.3	Virginica
10.4	Virginica
9.3	Versicolor
9.7	Versicolor
5.6	Versicolor
10.1	Virginica
5.5	Versicolor
6.7	Setosa
5.7	Virginica
7.0	Setosa
8.2	Virginica
4.8	Setosa
5.6	Versicolor
7.8	Setosa
7.2	Setosa
8.6	Virginica
7.7	Setosa
8.2	Setosa
5.1	Setosa
9.5	Versicolor
8.5	Virginica
8.3	Versicolor
10.6	Versicolor
8.0	Versicolor
6.2	Virginica
