sepal.width	petal.length	petal.width	variety
7.2	5.4	3.7	Setosa
4.9	4.2	1.9	Setosa
4.1	7.9	5.8	Virginica
4.9	4.0	4.4	Setosa
3.5	3.4	0.2	Setosa
6.5	10.4	4.1	Virginica
6.2	7.9	2.9	Versicolor
6.5	5.5	4.3	Versicolor
7.8	4.5	3.8	Setosa
7.3	4.1	0.7	Setosa
7.5	2.6	3.6	Setosa
5.6	8.1	5.8	Virginica
4.4	6.3	1.8	Virginica
6.3	8.4	3.0	Virginica
6.2	6.0	4.0	Versicolor
7.4	5.9	3.3	Setosa
5.4	2.2	2.2	Setosa
6.8	6.3	5.5	Versicolor
6.0	5.9	5.0	Versicolor
4.5	5.8	5.8	Virginica
4.1	5.7	5.5	Versicolor
4.7	4.1	0.2	Setosa
3.4	4.4	3.2	Setosa
4.4	4.0	0.7	Setosa
2.9	5.5	2.0	Versicolor
2.9	10.1	2.8	Virginica
5.4	7.0	3.6	Versicolor
6.8	2.2	4.5	Setosa
6.6	6.5	1.0	Versicolor
4.9	6.1	3.7	Setosa
6.5	10.1	2.1	Virginica
3.6	7.1	4.5	Virginica
3.2	7.5	5.8	Virginica
4.7	3.5	0.7	Setosa
4.0	3.4	2.6	Setosa
7.3	7.3	1.9	Versicolor
7.2	8.1	3.6	Versicolor
6.7	8.1	6.0	Virginica
3.5	6.0	2.9	Virginica
6.7	9.9	6.3	Virginica
4.0	3.9	4.1	Versicolor
4.4	6.7	4.5	Versicolor
3.6	3.0	1.6	Setosa
4.5	7.6	3.9	Versicolor
3.6	6.9	4.4	Versicolor
