sepal.width	petal.length	variety
3.6	5.1	Virginica
3.5	4.9	Virginica
3.9	2.1	Setosa
5.7	9.3	Versicolor
3.0	7.0	Versicolor
4.5	3.2	Setosa
4.1	7.5	Virginica
5.3	5.8	Setosa
5.0	6.0	Setosa
7.2	2.4	Setosa
6.3	7.7	Versicolor
3.9	7.1	Virginica
3.7	5.0	Versicolor
6.4	1.4	Setosa
4.8	4.8	Versicolor
3.9	6.2	Setosa
4.0	9.8	Virginica
6.9	5.0	Setosa
5.7	9.6	Versicolor
5.0	1.8	Setosa
4.5	7.1	Versicolor
5.0	6.9	Versicolor
5.3	6.7	Virginica
5.0	2.3	Setosa
4.8	6.0	Virginica
4.8	7.2	Virginica
4.3	8.6	Virginica
4.4	4.3	Versicolor
4.0	7.7	Virginica
3.5	7.0	Virginica
6.5	4.4	Setosa
4.0	7.7	Versicolor
4.6	6.1	Virginica
5.6	2.9	Setosa
6.6	5.9	Versicolor
5.9	7.3	Versicolor
6.5	6.2	Virginica
6.0	5.1	Virginica
7.4	8.9	Virginica
6.5	5.8	Virginica
5.1	8.1	Virginica
3.7	4.0	Setosa
6.6	5.5	Setosa
7.8	5.7	Virginica
7.5	7.1	Virginica
