sepal.length	variety
5.7	Virginica
9.8	Virginica
8.0	Virginica
10.3	Virginica
8.4	Virginica
6.7	Versicolor
6.9	Setosa
8.4	Setosa
7.1	Versicolor
7.3	Versicolor
7.4	Virginica
8.6	Versicolor
8.0	Versicolor
6.0	Versicolor
6.1	Versicolor
10.0	Versicolor
9.3	Setosa
6.8	Setosa
9.1	Setosa
9.1	Setosa
6.9	Virginica
8.2	Virginica
11.2	Versicolor
6.1	Setosa
6.9	Versicolor
7.1	Versicolor
7.5	Setosa
8.1	Setosa
5.2	Setosa
8.1	Virginica
7.9	Versicolor
8.4	Versicolor
11.6	Virginica
7.5	Setosa
8.3	Setosa
7.1	Versicolor
10.5	Versicolor
7.4	Setosa
9.2	Setosa
8.3	Versicolor
6.1	Versicolor
4.8	Setosa
8.4	Virginica
9.0	Setosa
5.6	Setosa
