sepal.width	variety
3.6	Virginica
6.4	Setosa
3.0	Virginica
6.6	Setosa
3.7	Versicolor
5.4	Setosa
7.8	Setosa
3.0	Virginica
4.3	Versicolor
3.5	Versicolor
3.0	Setosa
4.7	Versicolor
2.7	Versicolor
4.0	Setosa
5.7	Setosa
4.0	Versicolor
5.5	Setosa
3.3	Setosa
5.0	Virginica
6.3	Virginica
3.9	Versicolor
8.3	Setosa
6.9	Versicolor
4.2	Versicolor
5.5	Virginica
3.3	Versicolor
4.9	Versicolor
6.5	Virginica
4.7	Setosa
7.5	Setosa
4.0	Setosa
7.0	Virginica
8.1	Setosa
5.1	Setosa
6.7	Setosa
3.2	Virginica
3.3	Virginica
2.7	Virginica
4.0	Virginica
5.1	Setosa
5.6	Virginica
7.3	Versicolor
2.6	Versicolor
4.2	Virginica
6.0	Versicolor
