sepal.length	sepal.width	variety
5.3	7.9	Setosa
10.0	4.9	Versicolor
8.5	6.0	Versicolor
8.5	2.8	Versicolor
6.1	5.3	Setosa
5.8	6.7	Virginica
6.0	4.7	Virginica
10.4	5.2	Virginica
9.8	6.9	Virginica
7.0	3.5	Virginica
8.8	6.5	Setosa
6.7	7.9	Setosa
8.5	7.4	Setosa
6.3	3.3	Virginica
8.1	7.4	Versicolor
5.6	7.8	Setosa
10.2	6.6	Versicolor
5.0	5.2	Setosa
10.3	3.7	Virginica
6.0	2.4	Versicolor
7.0	7.7	Versicolor
9.1	3.1	Virginica
6.4	4.0	Virginica
8.1	5.8	Setosa
5.7	2.7	Versicolor
6.2	7.9	Virginica
6.4	6.6	Setosa
7.1	4.3	Virginica
8.4	7.2	Virginica
6.8	7.9	Virginica
9.7	2.8	Versicolor
9.7	4.0	Setosa
6.6	3.9	Setosa
6.1	3.6	Setosa
6.6	3.5	Versicolor
7.3	6.7	Versicolor
8.3	2.7	Virginica
10.2	7.6	Virginica
8.0	4.5	Setosa
7.1	3.5	Versicolor
7.3	3.8	Versicolor
8.2	6.6	Virginica
7.7	7.1	Setosa
8.7	3.7	Setosa
7.7	3.8	Virginica
