sepal.width	petal.length	petal.width	variety
4.2	4.5	1.5	Versicolor
7.7	5.8	2.3	Versicolor
6.2	4.9	0.2	Setosa
3.0	7.7	5.0	Versicolor
5.8	6.6	6.2	Virginica
3.5	8.0	2.4	Virginica
5.4	3.9	2.7	Setosa
4.3	9.3	4.8	Virginica
5.0	7.2	6.8	Virginica
7.1	6.1	2.7	Setosa
3.0	7.5	5.1	Versicolor
3.2	6.1	4.0	Versicolor
6.1	5.5	3.2	Setosa
3.7	9.2	3.4	Versicolor
4.5	5.8	4.8	Virginica
3.0	6.0	5.6	Virginica
3.5	5.6	3.6	Setosa
6.0	5.8	4.7	Virginica
5.0	4.9	4.8	Virginica
6.2	2.5	2.9	Setosa
6.2	9.3	3.9	Virginica
7.5	10.0	2.8	Virginica
5.5	3.3	3.3	Setosa
3.0	8.6	1.3	Versicolor
7.5	5.9	1.7	Setosa
7.5	9.8	1.6	Virginica
5.9	7.3	3.3	Versicolor
7.3	7.2	4.1	Virginica
5.2	10.5	4.8	Virginica
2.9	4.3	1.1	Versicolor
4.0	2.1	5.1	Setosa
4.5	7.5	6.0	Versicolor
6.3	4.4	5.3	Versicolor
4.5	7.2	2.7	Versicolor
7.0	7.1	5.3	Virginica
3.1	8.1	3.9	Virginica
7.7	6.2	5.8	Virginica
6.7	5.6	4.7	Setosa
2.9	7.3	4.0	Versicolor
3.9	5.9	3.3	Setosa
4.5	2.1	0.7	Setosa
3.6	6.6	2.8	Virginica
5.4	5.4	5.3	Virginica
3.8	6.2	4.5	Virginica
3.9	3.0	2.2	Setosa
