sepal.width	variety
3.7	Versicolor
7.2	Virginica
5.9	Setosa
6.8	Versicolor
7.8	Virginica
5.2	Versicolor
3.4	Setosa
7.5	Virginica
4.3	Virginica
5.5	Versicolor
6.6	Virginica
3.0	Virginica
4.0	Setosa
6.6	Versicolor
5.2	Versicolor
4.5	Versicolor
3.0	Versicolor
5.8	Virginica
6.8	Setosa
5.2	Setosa
6.6	Setosa
6.2	Setosa
6.7	Versicolor
5.3	Virginica
6.5	Virginica
5.4	Setosa
3.8	Setosa
5.5	Setosa
5.1	Versicolor
5.1	Setosa
4.0	Virginica
4.9	Versicolor
6.2	Virginica
6.5	Versicolor
6.3	Virginica
4.5	Versicolor
2.4	Versicolor
7.0	Versicolor
3.2	Versicolor
4.4	Virginica
3.5	Versicolor
5.6	Versicolor
4.0	Versicolor
7.4	Setosa
4.5	Setosa
