sepal.length	variety
6.4	Setosa
6.3	Setosa
7.3	Virginica
8.9	Virginica
11.4	Virginica
9.7	Setosa
6.3	Setosa
8.5	Virginica
7.9	Setosa
8.0	Setosa
10.2	Virginica
7.5	Virginica
5.6	Versicolor
8.7	Versicolor
10.7	Virginica
7.1	Setosa
9.3	Versicolor
10.1	Versicolor
8.0	Setosa
10.0	Versicolor
10.4	Versicolor
9.1	Virginica
6.1	Virginica
6.7	Virginica
6.5	Setosa
10.2	Versicolor
7.2	Versicolor
10.1	Versicolor
8.6	Setosa
8.6	Versicolor
7.0	Setosa
6.3	Virginica
7.6	Setosa
7.0	Virginica
9.4	Versicolor
5.5	Versicolor
6.6	Setosa
9.9	Setosa
9.0	Versicolor
8.4	Setosa
9.4	Versicolor
8.2	Virginica
6.4	Setosa
10.7	Virginica
11.4	Virginica
