sepal.width	variety
5.5	Versicolor
3.8	Virginica
5.6	Versicolor
5.6	Setosa
4.3	Virginica
6.3	Setosa
3.7	Setosa
4.0	Setosa
3.9	Virginica
4.7	Versicolor
4.1	Setosa
3.9	Versicolor
2.8	Virginica
7.4	Virginica
3.0	Virginica
4.1	Virginica
7.8	Setosa
5.5	Versicolor
7.2	Versicolor
2.6	Virginica
2.7	Virginica
5.1	Setosa
4.5	Versicolor
4.8	Versicolor
5.4	Versicolor
8.1	Virginica
7.7	Versicolor
3.9	Setosa
3.8	Virginica
7.1	Virginica
4.2	Setosa
3.5	Setosa
6.2	Virginica
3.0	Virginica
5.2	Setosa
4.6	Versicolor
3.0	Virginica
4.0	Virginica
3.8	Virginica
2.9	Versicolor
3.1	Versicolor
7.7	Versicolor
3.7	Virginica
5.0	Versicolor
7.5	Versicolor
