sepal.width	variety
3.9	Versicolor
6.0	Setosa
3.2	Versicolor
5.9	Setosa
5.8	Virginica
7.9	Versicolor
5.7	Setosa
3.1	Versicolor
6.4	Virginica
3.8	Virginica
5.8	Setosa
5.5	Virginica
6.1	Virginica
4.1	Virginica
3.1	Virginica
5.5	Versicolor
4.8	Setosa
6.0	Virginica
4.0	Versicolor
7.4	Setosa
3.9	Setosa
4.6	Virginica
5.6	Setosa
5.5	Versicolor
4.5	Versicolor
6.9	Versicolor
3.8	Virginica
4.0	Versicolor
4.9	Setosa
7.8	Setosa
4.7	Virginica
7.5	Virginica
3.7	Versicolor
5.0	Versicolor
3.7	Versicolor
5.0	Virginica
5.5	Setosa
4.0	Virginica
4.1	Setosa
6.1	Setosa
6.5	Versicolor
7.1	Setosa
4.0	Setosa
2.7	Versicolor
3.5	Virginica
