petal.length	variety
4.8	Setosa
6.6	Virginica
4.2	Setosa
4.3	Versicolor
9.3	Virginica
5.9	Versicolor
6.8	Virginica
6.0	Versicolor
9.1	Virginica
6.4	Virginica
5.0	Versicolor
5.0	Versicolor
6.1	Virginica
2.4	Setosa
7.5	Versicolor
1.3	Setosa
3.7	Setosa
6.8	Virginica
5.9	Versicolor
6.1	Virginica
4.7	Versicolor
8.7	Versicolor
9.2	Virginica
4.7	Versicolor
6.6	Virginica
7.5	Versicolor
1.8	Setosa
1.5	Setosa
5.1	Setosa
7.0	Versicolor
6.5	Virginica
4.5	Setosa
6.5	Versicolor
7.3	Versicolor
8.1	Versicolor
1.6	Setosa
7.7	Versicolor
4.5	Versicolor
8.6	Versicolor
4.1	Setosa
4.1	Setosa
9.3	Virginica
6.5	Versicolor
8.9	Versicolor
2.0	Setosa
