sepal.length	sepal.width	petal.length	variety
8.4	3.8	9.6	Virginica
6.3	6.3	9.6	Virginica
5.1	7.9	4.0	Setosa
6.7	5.1	5.9	Versicolor
7.2	6.8	7.3	Virginica
5.6	5.9	1.9	Setosa
10.0	5.5	1.8	Setosa
7.9	5.0	2.9	Setosa
8.5	3.8	4.6	Versicolor
7.5	5.4	4.6	Setosa
7.5	5.8	7.3	Versicolor
9.5	6.7	4.0	Versicolor
9.1	5.3	4.7	Versicolor
5.8	4.5	5.4	Setosa
6.6	5.4	8.1	Versicolor
7.4	3.4	4.7	Setosa
8.5	3.4	5.5	Versicolor
9.5	4.2	5.6	Virginica
9.1	5.5	10.1	Virginica
6.0	5.8	3.3	Setosa
7.9	5.5	3.3	Setosa
9.5	4.0	5.8	Virginica
10.4	7.0	9.6	Virginica
5.7	2.6	7.0	Versicolor
6.9	3.6	6.6	Virginica
10.6	6.3	5.0	Versicolor
9.8	4.0	8.0	Virginica
10.7	7.4	5.3	Versicolor
9.1	3.5	7.4	Virginica
9.5	6.7	2.7	Setosa
8.7	2.9	8.7	Versicolor
6.8	3.9	5.6	Setosa
7.9	3.6	6.0	Setosa
6.7	4.4	2.4	Setosa
7.6	6.1	9.6	Virginica
9.7	4.3	5.7	Virginica
8.6	5.5	5.9	Setosa
9.7	6.2	8.0	Versicolor
8.1	7.0	5.9	Versicolor
7.8	3.2	4.9	Virginica
6.0	5.8	6.0	Versicolor
5.4	6.6	5.9	Setosa
12.2	7.8	7.2	Virginica
7.3	5.4	6.4	Setosa
9.6	5.2	5.7	Versicolor
