sepal.length	sepal.width	variety
8.2	6.3	Setosa
7.3	5.7	Virginica
9.7	5.0	Virginica
8.9	5.5	Setosa
9.1	5.1	Virginica
7.8	2.7	Virginica
7.4	3.5	Setosa
9.9	5.5	Versicolor
6.9	5.4	Versicolor
6.3	7.2	Virginica
9.6	7.5	Virginica
11.0	4.5	Virginica
5.4	3.6	Setosa
8.3	3.7	Versicolor
7.2	6.1	Virginica
5.1	5.2	Setosa
7.5	6.2	Setosa
9.3	5.8	Virginica
5.6	6.0	Versicolor
10.8	4.3	Versicolor
9.1	7.5	Virginica
9.6	6.3	Setosa
7.5	4.5	Setosa
8.8	3.1	Versicolor
9.6	3.8	Setosa
9.9	5.7	Virginica
7.8	4.3	Versicolor
7.4	4.2	Setosa
6.7	6.9	Versicolor
10.0	4.7	Virginica
6.1	7.0	Setosa
7.2	2.9	Versicolor
6.3	3.2	Versicolor
8.1	7.4	Setosa
7.1	4.3	Versicolor
7.1	5.6	Setosa
10.5	4.2	Versicolor
5.6	4.8	Setosa
7.5	6.4	Versicolor
8.4	5.4	Versicolor
7.4	7.1	Versicolor
6.8	6.9	Virginica
5.4	6.0	Versicolor
8.6	6.0	Versicolor
9.1	4.7	Versicolor
