sepal.length	sepal.width	petal.length	variety
10.0	7.0	8.7	Virginica
8.0	4.0	9.0	Virginica
6.5	3.3	3.8	Versicolor
6.3	7.3	7.0	Virginica
8.7	7.5	4.0	Setosa
7.4	2.8	6.6	Virginica
6.9	6.2	6.3	Versicolor
11.4	6.1	8.4	Versicolor
6.7	3.3	5.8	Virginica
5.1	6.8	4.5	Setosa
10.8	5.4	5.6	Virginica
7.1	6.9	5.6	Versicolor
5.5	7.3	4.9	Setosa
9.7	2.8	5.6	Versicolor
8.5	7.2	6.1	Versicolor
8.5	5.9	8.3	Versicolor
7.4	6.7	9.7	Virginica
10.2	3.3	11.2	Virginica
6.3	6.8	8.6	Virginica
8.3	3.0	3.4	Setosa
8.5	4.7	7.6	Virginica
9.9	6.0	9.1	Virginica
7.6	3.8	4.9	Virginica
5.1	7.0	3.4	Setosa
10.2	7.0	6.0	Virginica
10.2	7.3	9.0	Versicolor
6.4	7.2	8.3	Virginica
9.0	3.0	6.1	Setosa
7.2	6.1	6.0	Setosa
10.0	4.5	7.0	Versicolor
9.2	4.3	5.2	Setosa
9.9	7.2	2.5	Setosa
9.8	7.3	8.7	Versicolor
7.7	5.6	10.1	Virginica
8.8	6.2	6.0	Setosa
8.8	7.1	7.0	Versicolor
9.7	4.3	8.2	Virginica
5.9	2.9	6.8	Versicolor
8.8	3.3	8.6	Virginica
6.1	4.2	3.0	Setosa
8.1	6.8	4.7	Setosa
5.6	5.9	5.4	Setosa
10.3	7.0	8.4	Versicolor
9.2	6.4	4.7	Versicolor
8.3	4.0	4.7	Setosa
