sepal.length	sepal.width	variety
10.0	4.4	Versicolor
6.8	5.0	Versicolor
7.7	6.8	Virginica
10.3	3.8	Versicolor
6.7	6.3	Setosa
8.4	6.1	Setosa
10.5	4.7	Virginica
11.2	4.1	Versicolor
10.8	3.9	Virginica
9.4	6.3	Virginica
6.7	3.2	Setosa
9.1	7.0	Setosa
5.6	4.6	Setosa
9.0	3.0	Versicolor
8.2	4.2	Versicolor
9.0	4.7	Versicolor
7.0	3.3	Versicolor
8.1	3.8	Setosa
7.3	3.3	Versicolor
5.8	6.2	Virginica
11.7	7.3	Virginica
9.3	7.4	Setosa
8.0	7.5	Setosa
9.4	7.1	Virginica
8.0	5.8	Setosa
6.0	4.0	Setosa
11.0	5.5	Virginica
6.1	4.3	Setosa
9.6	4.4	Versicolor
7.1	2.8	Virginica
9.5	5.3	Versicolor
8.5	6.0	Setosa
8.0	5.7	Versicolor
9.1	5.8	Versicolor
6.9	2.5	Virginica
7.9	3.8	Virginica
5.9	3.5	Versicolor
7.4	3.2	Setosa
5.0	4.3	Setosa
11.2	5.1	Virginica
6.8	5.5	Setosa
10.4	3.7	Versicolor
5.7	6.0	Setosa
11.8	3.4	Virginica
5.0	4.4	Setosa
