sepal.width	petal.length	petal.width	variety
7.1	5.5	3.2	Setosa
2.0	7.5	5.0	Versicolor
4.0	5.8	3.8	Virginica
6.2	5.5	2.0	Virginica
6.3	7.3	6.3	Virginica
6.2	1.4	3.7	Setosa
3.5	7.0	4.7	Virginica
6.0	5.6	5.3	Versicolor
4.9	8.7	2.9	Versicolor
3.6	6.4	2.9	Versicolor
4.2	8.4	4.8	Virginica
4.8	4.5	2.8	Versicolor
7.5	5.4	0.8	Setosa
4.7	4.5	5.5	Versicolor
4.9	8.1	4.8	Versicolor
4.5	2.8	3.7	Setosa
5.0	7.0	5.6	Virginica
3.8	6.1	3.2	Setosa
3.3	6.2	3.7	Versicolor
7.5	6.8	3.1	Virginica
6.9	6.3	2.6	Versicolor
7.1	5.0	3.7	Setosa
6.0	8.0	1.3	Versicolor
4.1	6.1	4.8	Virginica
7.5	5.0	4.0	Versicolor
3.6	8.9	5.5	Versicolor
5.2	9.1	6.4	Virginica
5.8	10.4	4.5	Virginica
7.6	7.6	2.9	Virginica
7.4	4.2	3.2	Setosa
4.1	5.0	4.5	Versicolor
6.9	9.1	1.8	Virginica
3.5	9.4	1.5	Versicolor
4.4	2.3	2.4	Setosa
4.4	2.9	3.8	Setosa
4.5	4.6	3.2	Setosa
4.1	10.1	2.4	Virginica
7.5	9.0	3.8	Virginica
3.3	3.2	5.0	Setosa
3.4	4.4	0.7	Setosa
3.5	5.7	3.3	Virginica
3.8	8.2	2.2	Virginica
7.0	9.8	6.2	Virginica
6.7	9.1	6.1	Versicolor
3.4	2.0	2.2	Setosa
